email,label
dear opportunities seekers i thought you just might be interested in the followings we are currently hiring work home typist clerk secretary supervisor trainer marketer manager we pay weekly NUMBER usd potential no experience ok must know typing no sex age limit part full time anywhere in the world apply now email responsevivek URL and put i am interested in subject line for details no spam give it a chance our business links offshore banking high interests account NUMBER per year after year why just settle for NUMBER since NUMBER more info responsevivek URL take advantage of our malaysia low URL cellular phones cheap brand name motorola siemen etc from NUMBER usd brand new guaranteed world lowest good quality all models details responsevivek URL we also buy sell second hand cell phones quality guaranteed guaranteed world lowest phone rates try use it yourself for free or be an agent for the top ten and get your own free web pages and make big all for free please contact your own perfect medicine the miracle of urine therapy good bye to surgical knife radiation chemo etc friends of unrine therapy life time URL consultation dr lim heng kiap father of urine therapy malaysia head of charitable natural health farm forest reserve area frim kuala lumpur malaysia others include fasting herbal hydro natural hot cold spring spas crystal meditation etc interested please contact responsevivek URL all the above agent dealer representative wanted trade enquiries welcomed please email responsevivek URL irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,1
here for your enjoyment is a little something discovered by my daughter kim URL b outgoing mail is certified virus free checked by avg anti virus system http www grisoft com version NUMBER NUMBER NUMBER virus database NUMBER release date NUMBER NUMBER NUMBER to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER last week i noticed that i was on dave s radar now that i ve caught up on blogging it seems that i m on windley s radar too he picked up on my freebsd linux mysql story and that provoked an interesting discussion of ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER brown blocks plans for new secure training centres for teenage offenders ,0
this is a warning message only your message remains in the server queue the server will try to send it again you should not try to resend your message now message delivery to casimir URL delayed smtp module domain URL reports URL no response ,0
on september NUMBER kialllists URL said os x is linux er no it s not it s kinda bsd related but it s definitely not linux waider waider URL yes it is very personal of me since i am project leader i must not be permitted to go insane theo de radt irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
owen byrne wrote what a load of crap politics are somehow more muddy now i d say that its considerably clearer the vast majority of people feel disenfranchised and the common practice of putting protestors in boxes is done usually to hide them from tv cameras visiting dignitaries etc further exacerbating those feelings unpeaceably disrupting political rallies is now usually done by police with riot gear and pepper spray we had a good one here a month or so ago a few people peaceably strayed from the permit area which was nearly a mile from the site of the meeting of finance ministers held here the motorcade drove by it for about NUMBER seconds and were immediately gassed beaten and arrested not very muddied at all what does that exactly have to do with the statement that distruption of peacable political assembly has become a common practice disruption tool it s an observation not a judgement comment approval you ve focused on the word muddy to use it in a different context than the one i posted maybe the distinction i was trying to make was too subtle and i was trying to be too clever with my writing this morning let me summarize the important parts of my post for you i have a premise that there is a difference between free and protected speech and action i think o neill on his soapbox doesn t understand the distinction all better greg ,0
dear sir with due respect and humility i write you this letter which i believe you would be of great assistance to my children and i i got your contact through my husband commercial address book and believed that you must be a trust worthy and reliable person that will not like to intimidate me or betray my trust after hearing this news i am a native of konobo in the kerema local district of sierra leone in west africa and the wife of late dr mundi a kojo who was assassinated by the rebel forced loyal to major john paul koromah because he was the director general national gold and diamond mining corporation of sierra leone few days before my husband was assassinated he instructed me and my children ibrahim and amina to move out of sierra leone immediately before the powerful economic community of west african states ecomog forces intervened which eventually resulted into a brutal civil war my children and i managed to escape to togo through the help of my husband s friend we came into togo with some valuables including a cash sum of NUMBERmillion twenty five million united states dollars only in two trunks boxes which i have deposited with a trust company here in togo and special arrangement has been made with the currier company who will freight the money to your country meanwhile i want to leave togo entirely with this money for investment in your country because of a stable political situation there and mostly for the future of my children i want you to please assist us to claim this fund from the trust company in any of their branches in europe after which the fund will be deposited into your account for investment in your country you should also help us to source for good investment opportunity so that we can invest wisely in your country when the fund is finally confirmed in your account we have it in mind to reward you handsomely for your assistance as we have resolved to give you NUMBER of the total sum for your help but due to how i am being monitored by the sierra leonean government secret agents i will advice you to have the deal concluded with my son ibrahim kojo please contact my son on this email ibrahimkojo URL immediately you receive this letter to enable us proceed in earnest towards retrieving the consignments and transferring same into your account your private fax and phone is needed in this transaction for private discussions note there is no risk involved in this business remain blessed mrs anne kojo ,1
hmm if the shoe fits i think these five attributes could more or less describe various actions of the us over the past decade or so in the NUMBERs we witnessed the emergence of a small number of rogue states that while different in important ways share a number of attributes these states brutalize their own people and squander their national resources for the personal gain of the rulers the first part of this doesn t really fit except in isolated cases certainly not en mass the second part though hmm display no regard for international law threaten their neighbors and callously violate international treaties to which they are party well think about it are determined to acquire weapons of mass destruction along with other advanced military technology to be used as threats or offensively to achieve the aggressive designs of these regimes we already have weapons of mass destruction but are actively developing bigger and better ones sponsor terrorism around the globe and heheh anyone know about the school of the americas what about the monies supplies and training that supported the contra rebels oh i forgot their government was bad and needed to be overthrown with out help reject basic human values and hate the united states and everything for which it stands basic human values like the first ammendment the fourth ammendment sorry shrub your political newspeak is falling on deaf ears oh sorry maybe i should self censor my thoughts to avoid being put in a re education camp by ashcrofts gestappo gads maybe someone on fork has joined your t i p s program and became an official citizen spy in disgust elias ,0
terry w colvin fwded leonard r cleavelin wrote scat i have unfortunately run across but this is the second reference i ve seen in as many weeks to japanese tentacle porn which is a genre i ve lived in complete and probably blissful ignorance of until now unless it s going to gross out a significant percentage of the readership of the list can we have a definition description some of us lead sheltered lives URL now isn t your life just soooo much more enriched dave palmer not a new japanese genre either check out hokusai s dream of the fisherman s wife at URL and you don t want to know how many waves and views of mt fuji i had to wade through to find that for you discerning connoisseurs rachel the banana is also the safest pistol from the assassin s point of view bystanders are unlikely to intervene when one person chases another down the street brandishing a banana indeed they may not believe that they saw it _killer the game of assassination_ steve jackson to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
use perl daily headline mailer using web services with perl and applescript posted by pudge on wednesday september NUMBER NUMBER NUMBER links URL copyright NUMBER NUMBER pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page URL you can log in and change your preferences from there ,0
on NUMBER september NUMBER tim peters said why would spam be likely to end up with two instances of return path in the headers possibly another qmail ism from bruce guenter s spam collection or maybe anthony s right about spammers being stupid and blindly copying headers well of course he s right about spammers being stupid it s just this particular aspect of stupidity that s open to question greg greg ward gward python net URL think honk if you re a telepath ,0
url URL date not supplied the cargo vessel ran aground off a world heritage conservation site in south africa raging fires are hampering salvage attempts ,0
politicians worldwide are discovering the internet what a great tool for fascism once you got the laws in place to solve that whole anonymity thing also i notice this story shows the truth the canadian government is really located in washington dc ottawa is just a branch office come to think of it the last story i posted about canada featured the head of its military speaking to us from military hq in palm beach florida owen will canada s isps become spies by declan mccullagh mailto declan mccullagh cnet com staff writer cnet URL august NUMBER NUMBER NUMBER NUMBER pm pt URL URL washington the canadian government is considering a proposal that would force internet providers to rewire their networks for easy surveillance by police and spy agencies a discussion draft URL released sunday also contemplates creating a national database of every canadian with an internet account a plan that could sharply curtail the right to be anonymous online the canadian government including the department of justice URL and industry canada URL wrote the NUMBER page blueprint as a near final step in a process that seeks to give law enforcement agents more authority to conduct electronic surveillance a proposed law based on the discussion draft is expected to be introduced in parliament late this year or in early NUMBER arguing that more and more communications take place in electronic form canadian officials say such laws are necessary to fight terrorism and combat even run of the mill crimes they also claim that by enacting these proposals canada will be following its obligations under the council of europe s cybercrime treaty URL which the country is in the process of considering if the discussion draft were to become law it would outlaw the possession of computer viruses authorize police to order internet providers to retain logs of all web browsing for up to six months and permit police to obtain a search warrant allowing them to find hidden electronic and digital devices that a suspect might be concealing in most circumstances a court order would be required for government agents to conduct internet monitoring canada and the united states are nonvoting members of the council of europe and representatives from both countries police agencies have endorsed the controversial cybercrime treaty URL which has drawn protests from human rights activists and civil liberties groups of nearly NUMBER participating nations only albania has formally adopted URL or ratified the treaty michael geist URL a professor at the university of ottawa who specializes in e commerce law says that the justification for adopting such sweeping changes to canadian law seems weak it seems to me that the main justification they ve given for all the changes is that we want to ratify the cybercrime treaty and we need to make changes geist said to me that s not a particularly convincing argument if there are new powers needed for law enforcement authority make that case geist added that there s nothing in the document that indicates new powers are needed i don t know that there have been a significant number of cases where police have run into problems probably the most sweeping change the legal blueprint contemplates is compelling internet providers and telephone companies to reconfigure their networks to facilitate government eavesdropping and data retention orders the united states has a similar requirement called the communications assistance for law enforcement act URL but it applies only to pre internet telecommunications companies it is proposed that all service providers wireless wireline and internet be required to ensure that their systems have the technical capability to provide lawful access to law enforcement and national security agencies according to the proposal companies would be responsible for paying the costs of buying new equipment sarah andrews an analyst at the electronic privacy information center URL epic who specializes in international law says the proposal goes beyond what the cybercrime treaty specifies their proposal for intercept capability talks about all service providers not just internet providers andrews said the cybercrime treaty deals only with computer data epic opposes URL the cybercrime treaty saying it grants too much power to police and does not adequately respect privacy rights another section of the proposal says the canadian association of chiefs of police recommends the establishment of a national database with personal information about all canadian internet users the implementation of such a database would presuppose that service providers are compelled to provide accurate and current information the draft says gus hosein a visiting fellow at the london school of economics and an activist with privacy international calls the database a dumb idea immediately you have to wonder if you re allowed to use anonymous mobile phones or whether you re allowed to connect to the internet anonymously hosein said a representative for george radwanski URL canada s privacy commissioner said the office is reviewing the blueprint and does not have any comments on the paper as it stands comments on the proposal can be sent to la al URL mailto la al URL no later than nov NUMBER ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER politics tony blair has distanced himself from a minister accused of meddling in an election for the leadership of the labour party s biggest trade union affiliate ,0
bonjour always for my script if i run it manually in console all is ok whether is the user but if i try to implement it in my general script filter running whith qmailq uid NUMBER i ve got NUMBER has exit status and in my mail log can t call method log on unblessed reference at usr lib perlNUMBER site_perl NUMBER NUMBER NUMBER razorNUMBER client agent pm line NUMBER my log file is in home user razor razor agent log and have write permission for qmailq user any idea toorop lorsque que vous avez éliminé l impossible ce qui reste même si c est improbable doit être la vérité URL mail scanné par protecmail filter this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ razor users mailing list razor users URL URL ,0
url URL date tue NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt bruce loebrich NUMBER has scraped rss feeds for google news and a rss NUMBER NUMBER success story in other words it s okay to use the features in NUMBER NUMBER we re doing it at userland and so is bruce NUMBER URL ,0
this is just an semi educated guess if i m wrong someone please correct me spamd setuid s to the user running spamc since you re calling spamc from a global procmailrc file it s being run as root most likely if called as root spamd won t open user_prefs files from the spamc man page u username this argument has been semi obsoleted to have spamd use per user config files run spamc as the user whose config files spamd should load if you re running spamc as some other user though eg root mail nobody cyrus etc then you can still use this flag the solution is to set dropprivs yes in etc procmailrc just before running spamc from the procmailrc man page dropprivs if set to yes procmail will drop all privileges it might have had suid or sgid this is only useful if you want to guarantee that the bottom half of the etc procmailrc file is executed on behalf of the recipient i hope that helps and i also hope it s right st original message from spamassassin talk admin URL mailto spamassassin talk admin URL on behalf of cheryl l southard sent tuesday september NUMBER NUMBER NUMBER NUMBER pm to spamassassin talk URL subject satalk user_prefs ignored hi all i am running spamassassin NUMBER NUMBER with procmail as my local delivery agent with sendmail i use spamc spamd so that it runs site wide from etc procmailrc spamd is run as root with the flags d a c and spamc isn t run with any flags when i was testing the program i deployed spamc from my personal procmailrc file my spamassassin user_prefs file was read each time i can see this because i have a non default required_hits value which gets reported in every e mail on the x spam status line now that i run spamc from the global etc procmailrc file my spamassassin user_prefs file is no longer being read or processed from e mails from outside computers the required_hits value gets set back to the one in etc mail spamassassin local cf however if i send local e mail my user_prefs file is read and processed correctly does anyone know how to fix this problem if this is a spamassassin or procmail bug thanks cheryl cheryl southard cld URL this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
url URL date not supplied a french trial of a highly promising treatment for the fatal bubble boy disease is stopped after a patient developed leukaemia ,0
email marketing works there s no way around it no other medium let s you share your offer with more people for less than the cost of a small classified ad get access to our targeted email list exchange where our members can exchange their old targeted email lists for new ones get access to over NUMBER million fresh general emails every week we offer all the services above for free buyers are out there marketing is the key signup today at http NUMBER NUMBER NUMBER NUMBER limited membership this is a one time message you will not be emailed again ,1
please forgive the intrusion this is a one time only test please delete you should not receive any additional emails from this address if you do please send an email with remove as subject to testNUMBER URL thank you for your understanding ,1
how are you doing if you ve been like me you ve been trying almost everything to lose weight i know how you feel the special diets miracle pills and fancy exercise equipment never helped me lose the pounds i needed to lose either it seemed like the harder i worked at it the less weight i lost until i heard about extreme power plus you re probably thinking to yourself oh geez not another miracle diet pill like you i was skeptical at first but my sister said it helped her lose NUMBER pounds in just NUMBER weeks so i told her i d give it a try i mean there was nothing to lose except a lot of weight let me tell you it was the best decision i ve ever made period six months later as i m writing this message to you i ve gone from NUMBER pounds to NUMBER pounds and i haven t changed my exercise routine or diet at all yes i still eat pizza and lots of it i was so happy with the results that i contacted the manufacturer and received permission to resell it at a huge discount i feel the need to help other people lose weight like i did because it does so much for your self esteem not to mention your health i am giving you my personal pledge that extreme power plus absolutely will work for you NUMBER money back guaranteed if you are frustrated with trying other products without having any success and just not getting the results you were promised then i recommend the only product that worked for me extreme power plus you re probably asking yourself ok so how does this stuff actually work extreme power plus contains lipotropic fat burners and ephedra which is scientifically proven to increase metabolism and cause rapid weight loss no hocus pocus in these pills just results here is the bottom line i can help you lose NUMBER NUMBER pounds per week naturally without exercising and without having to eat rice cakes all day just try it for one month there s pounds to lose and confidence to gain you will lose weight fast guaranteed this is my pledge to you bonus order now get free shipping on NUMBER bottles or more to order extreme power plus on our secure server just click on this link URL to see what some of our customers have said about this product visit URL to see a list of ingredients and for more information on test studies and how it will help you lose weight visit URL if you feel that you have received this email in error please click here URL to request to be removed thank you and we apologize for any inconvenience ,1
bill stoddard wrote chuck murcko wrote heh ten years ago saying the exact same words was most definitely not parroting the party line it was even less so thirty years ago my story remains the same take it or leave it i ve said the same words to white supremacists as to suburban leftist punks as to homeys as to french irish etc etc i don t have to agree with anything you say i am obligated to defend to the death your right to say it i don t give a rat s ass where you say it even in france i don t care where the political pendulum has swung currently chuck i had to laugh at rumsfield yesterday when he was heckled by protestors he said something like they couldn t do that in iraq meanwhile from what i could tell the protestors were being arrested owen trying to shoutdown a speaker or being loud and rowdy while someone else is trying to speak in the vernacular getting in their face is rude and disrespectful and persistently getting in someones face is assault a criminal offense if these people have something to say they can say it with signs or get their own venue and here is something else to chew on these protesters are not interested in changing anyones mind about what rumsfield is saying how likely are you to change someone s mind by being rude and disrespectful to them is this how to win friends and influence people either these folks are social misfits who have no understanding of human interactions else they would try more constructive means to get their message across or they are just out to get their rocks off regardless of how it affects other people and that is immoral at best and downright evil at worst bill polite and respectful protest is acceptable then no dumping tea in the harbour or anything like that i think the primary purpose of loud and rowdy protests is to get on television and that the tactics can be justified as a reaction to a systematic removal of alternative viewpoints from that medium on the other hand it was a priceless tv moment there was nothing resembling assault and the protestors were not in anybody s face at least in my understanding of the vernacular and no being rude and disrespectful is not the way to influence politicians but the standard way of using lobbyists and writing checks is beyond many of us owen ,0
 o owen byrne owen permafrost net writes o from the local paper this morning canadians eat about seven o times as many doughnuts per capita as americans d oh if we had more variety of franchise food than the wendys kfc pizzahut tacobell timhorton s monopoly they are all pepsi under the hood aren t they things might be different when a new yorker has biscotti we have a timbit when a parisienne has a croissant we have a timbit because that s all we can buy the usa is a nation founded on creative free enterprise entrepreneurs canada is a nation built on monopolies gary lawrence murphy garym teledyn com teledynamics communications inc business advantage through community software URL computers are useless they can only give you answers pablo picasso ,0
 from hal devore haldevore acm org date tue NUMBER oct NUMBER NUMBER NUMBER NUMBER NUMBER i ve had this binding in my exmh exmhbindings for years set bindings key flist_findunseen NUMBER inc_presortfinish key f after updating to the current code in cvs i get bad key f when i hit the f key i can open the bindings commands window and define the binding it then works until i restart exmh i suspect a parsing problem change i ll try to look into this tomorrow unless someone knows where the problem might be flist_findunseen has changed to flist_findseqs it takes the same arguments but i changed the name because it looks for all the sequences not just the unseen sequence chris chris garrigues URL vircio URL NUMBER congress suite NUMBER austin tx NUMBER NUMBER NUMBER NUMBER NUMBER world war iii the wrong doers vs the evil doers ,0
 ilug from mr michael kamah and family johannesburg south africa my dear good day this very confidential request should come as a surprise to you but it is because of the nature of what is happening to me and my family urged me to contact you and i quite understand that this is not the best way to contact you because of the nature of my request and the attention it requires i got your contact information from your country s information directory during my desperate search for someone who can assist me secretly and confidentially in relocating and managing some family fortunes my name is mr michael kamah the second son of mr smith kamah of beitbridge URL the height of the present political crises in our country in which the white farmers in our country are being slained and ripped off their belongings by the supporters of our president mr robert g mugabe in their efforts to reclaim all the white owned farms in our country my father and my elder brother were brutally slained to a painful death on the NUMBERth of february NUMBER in their struggle to protect some white farmers who ran to take refuge in our URL father during his life on earth was a prominent business man who trades on diamond and gold from some foreign countries he publicly opposes the crude policies and crime against humanity on the white farmers by mr robert mugabe and his followers which they enforced media law restrictions to protect their wicked acts that not being enough the president and his followers after winning the last undemocratic elections decided to block and confiscate all accounts and assets of our black indigenes that included my fathers assets and accounts who oppose his policies and render support to these white farmers along with the assets of these white farmers themselves that are being presently confiscated i therefore decided to move my mother and younger sister to the republic of south africa where we presently live without anything and without any source of livelyhood during my fathers life on earth he had deposited the sum of eight million and six hundred thousand united states dollars NUMBER NUMBER NUMBER NUMBER in a trunk box with a finance and security company in the republic of togo for a cash and carry diamond and gold business with some foreign business customers awaiting instructions to be moved to its destination which he never completed before he met his untimely death on that faithful URL view of this and as the only surviving son of my father and with the present clamp down killing and confiscation of his assets as one of those who render support to the white farmers in our country i therefore humbly wish to inform you of my intentions to use your name and adress in making sure that this fund is lifted out of africa finally to the europe office of the finance company and also seek for your honest and trustworthy assistance to help me clear and accommodate this money over there before it is dictated out and blocked by the present mugabe s URL mother is presently with the valid document covering this deposit now this is what i actually want you to do for me NUMBER i want you to be presented to the finance and security company as the person i contacted to assist my family for this purpose with whose name and adress myself and my mother will forward to them their office in the republic of togo as the person that will clear this money when they lift it out to their europe office NUMBER to finally assist me in accommodating and managing this money in any lucrative business in your country for at least three years please i hope you will grant and view this very request with favour and much understanding of our situation now and will be a very honest and reliable person to deal with and also bearing in mind the confidential nature of this my request i emphasize please that you keep every bit of it to yourself so as to protect my familys future and yourself rendering this help thanking you in anticipation of your urgent response as soon as you read this very request best regards mr michael kamah and family irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,1
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER education small a level problem to be dealt with but no change on student grants or charitable status of public schools ,0
on wednesday NUMBER august NUMBER NUMBER NUMBER pm daniel quinlan wrote matthew cline matt nightrealms com writes there must be some way of tracking a spammer down since they are planning on making money from the spam what a court would consider evidence of being the spammer is another question haha just a few notes it will be difficult to find prosecute and win money from someone in various non friendly countries where spam originates china is a good example even if they do officially respect copyright law sa and other filters could be configured to ignore the swe mark if it appears to come from through china spammers do not always remember to include contact information i don t understand it either but nobody said they were bright also some spam is non commercial or sent by a third party for example pump and dump stock scams so contact information is not strictly required for the spammer to get their way sa could also be configured so that swe marks are ignored in messages that look like third party spam like stock scams of course this would still mean that the u n is going to invade america spams with swe would get through probably also need to ignore swe in messages that look like nigerian scams give a man a match and he ll be warm for a minute but set him on fire and he ll be warm for the rest of his life icq NUMBER advanced spam filtering software URL this URL email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
mr fork of the three lying politicians which liar would you take no no the riddle is asking only one question how do you determine which is which if i were to ask you whether he would say you were a crook or if the other had sex _________________________________________________________________ send and receive hotmail on your mobile device URL ,0
me and my friends have this brand new idea a live webcam hyperlink click here this is not spam you have received this e mail because at one time or another you entered the weekly draw at one of our portals or ffa sites we comply with all proposed and current laws on commercial e mail under bill s NUMBER title iii passed by the NUMBERth congress if you have received this e mail in error we apologize for the inconvenience and ask that you remove yourself click hyperlink here to unsubscribe cvstceuyxxkxgnxskjnc ,1
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER yesterday viridiana came to my place and dragged me out to look at the sky it was beautiful odd colors and light obviously we wondered what it was today jim explains it it was a rocket test from the vandenburg air force base very neat it was a bit too blurred out when i saw it and there was too much street light to make a good photo so i am happy to have found the photo from nasa ,0
