text,label
found this nugget in podesta files fastwalkers and dsp program page  found this in the podesta files id   its probably well known already just thought id post it just in case podesta had forwarded this letter he received onto leslie kean date  john  just tuck this in your ufo files for future reference one of the government programs that collects hard data on unidentified flying objects is the usaf dsp satellite program i can add a little insight to rumors published on the web while i was never fully briefed into the dsp operation directly i was introduced to them as the us prepared for operation desert shield and desert storm on occasion i had lunch with a few of them in the cafeteria of a highly classified organization in el segundo ca no one could get into the cafeteria without tssci clearances so this was not lightweight group of gossipers one of these times a member of that group was really excited  said theyd just picked up fastwalker i assumed that same day he described how it entered our atmosphere from deep space origin actually unknown of course but from the backside of the satellite and zipped by the dsp satellite pretty closely on its way to earth not only was it going very fast but it made a  degree course correction turn which means it did not have a ballistic free fall reentry trajectory that a meteorite might have so it was under some sort of control  although whether it was manned or just robotic theres no way to tell although its now  years later one factoid makes me think the usaf is still collecting information on these fastwalkers reading the current official usaf dsp fact sheet there is this line near the end in addition researchers at the aerospace corporation have used dsp to develop portions of a hazard support system that will aid public safety in the future wwwlosangelesafmil also much of the information on this site is accurate although i do not know the author or his sources ufodigestcom somewhere within that usaf program office is many years worth of fastwalker data if someone were to collect and analyze it patterns will emerge that provide information about the various types of craft and their destinations which would add substantiation to eyewitness claims on the ground about ufo activity furthermore it would be interesting to understand the dates of these appearances  is there a certain time of the every year they swarm in which might indicate a resource mining operation or might there be a correlation with major events on earth such as the detonation of the first atomic bomb at white sands in  although no dsps existed to provide any info on that particular event regards,0
,1
,1
now its mustards time to shine posted today its finally here a single spotlight on the stage the crowd falls quiet its mustards moment life hacks for better office efficiency not here not today at long last mustard the tang with the texture has the floor big yellow is off the bench and making everyone proud roll out the red carpet the yellow prince of spice is here no no no this has no business being here no right mustard has earned its place today this man has the right idea if theres any bright side to mustard being sidelined for so long its that its absence has made this return all the sweeter the penultimate mustard the time to close the curtains on our celebration now draws near it was a long time coming we will not soon forget this,0
"print fairfax county virginia voter jena jones told wnd and radio america she found this democrat insert included with her absentee ballot among others 
democratic party officials in fairfax county virginia are categorically denying that prodemocrat campaign materials were included in the same envelope as a voters absentee ballot arguing that pamphlets were sent in a separate mailing to absentee voters from the fairfax county democratic committee or fcdc 
earlier this week jena and david jones shared their story of finding more than they expected in the envelope that contained her ballot see images of the materials jena and david say they found at the end of this article also included are two images from democrats showing what they say is confusion on the part of the voters 
i found a letter from the governor of virginia asking me to please vote democrat and help keep virginia blue this year jena explained then i got a letter from the fairfax county democratic committee giving me a stepbystep yesandno what i should vote for as far as the meal tax and all those other things on the ballot 
in recent days at least two more people contend they received the same materials in the envelope with their absentee ballots 
after the report was first published and shared on facebook by david jones fairfax county democratic committee executive director frank anderson replied to davids post to dispute their account of what the ballot envelope contained 
these materials were not sent in the same envelope as the ballot the ballot is mailed separately by the office of elections political parties are free to mail items to voters who request absentee ballots the two envelopes arrived at the same time commented anderson 
that triggered a quick backandforth between david jones and anderson 
i hate to tell you but youre wrong all items came in one envelope jones said 
like the reporting you see here sign up for free news alerts from wndcom americas independent news network 
impossible that letter came out of my office we never have access to other peoples ballots replied anderson 
then it seems those that sent the ballots have access to your letters said jones who should i believe you or my lying eyes 
anderson then stated that political parties are informed when anyone requests an absentee ballot and mailings are sent to those voters to promote democratic party candidates and positions on ballot initiatives 
i am literally sitting down the hall from the place where those envelopes are stuffed we are a political office and have no business handling anyones ballots you can believe what you want to believe concluded anderson 
the virginia department of elections did not respond to repeated attempts for a response but after seeing reports from wnd and radio america anderson protested the premise of the story 
please stop spreading these absurd allegations that are just hearsay from a misinformed voter who cannot verify his claim stated anderson in an email in which he also explained why he believed the jones account could not be accurate 
he shared a photo sent by state sen scott surovell showing his absentee ballot envelope next to a separate envelope containing democratic party advocacy 
in a formal interview fcdc communications adviser bruce neilson told wnd and radio america the jones version of what the ballot envelope contained cannot be true 
its not possible said neilson who then explained how absentee voters are approached by the local democrats 
voting is a sacred privilege and a right of every citizen he said the activity of voting is also a public record the fairfax county democratic committee receives a notice of everyone who has requested an absentee ballot we get that information as public information on the day the ballot is mailed 
the same day the ballot is mailed our volunteers prepare materials to advise voters what the fairfax county democratic committee knows to be democratic positions on the ballot said neilson noting the materials include fliers on candidates and ballot proposals like the meals tax 
listen to the wndradio america interview with bruce neilson 
however he insists those materials are never sent with the ballot itself 
that material is mailed in a separate envelope labeled with our initials  fcdc  and our return address in fairfax virginia and would be received either the same day perhaps the day before or the day after she received her official absentee ballot from the government neilson said 
its a separate mailing its a separate stamp its a separate envelope its very easy to confuse where they came from if you have all those materials on the table at the same time while youre filling in your votes he said 
jones is standing by her story  percent as is her husband david says its a very clear memory 
jena opened the envelope that contained her ballot the green sample ballot the twosided letter from the governor and card with kids on it saying go vote or something of that nature there was also the return envelope which i signed david said 
the coverage of jenas story has also elicited similar stories from two other fairfax county voters both of them commented on reddit 
i can confirm this i live in herndon va fairfax county and also received these materials in my absentee ballot i thought it was fishy at the time but didnt look into it stated a comment by a reader using the handle thisisaterriblename 
get the hottest most important news stories on the internet  delivered free to your inbox as soon as they break take just  seconds and sign up for wnds email news alerts 
another under the reddit handle nightingalenights said the same thing happened to them and posted similar photos to the ones david and jena shared last week 
neilson said there is no way the county government which sends out the ballots could be including partisan materials in the envelope containing the ballot 
they dont have our materials he said our materials are printed for us by our printer and we have complete control over our materials in our office and they come from our office in our mailing they dont go anywhere else 
its not possible that the county government is distributing partisan democratic materials its never happened before im not aware of it happening now and i dont think that it would happen anywhere in the future neilson said 
there are only a few known complaints of stuffed ballot envelopes in fairfax county leading david jones to believe an individual in the government is responsible he accepts the explanation that the fairfax county democratic committee is not responsible for what he and jena discovered with her ballot 
i understand franks comments about his office has nothing to do with the ballots i believe that jones said i think what we are seeing here is a person that actually stuffs and mails the ballots is taking it upon themselves to add in extra material i dont see how franks office could be held accountable for whats in the ballot envelope but it does seem odd that others are now reporting similar issues 
neilson said there is zero chance of that scenario being true 
i just cant imagine that happening because of the internal controls that we have on the literature that we mail neilson said 
he also said the internal controls at the county government are air tight 
i am an election official on election day i serve in a nonpartisan capacity for our county election office nielson said i can assure you you have democrats and republicans working in the office you have plenty of oversight of the voting process and theres no way that a partisan political piece was mailed with her ballot there is no way that happened 
the following are three images of the democratic party materials jena and david jones say they found stuffed inside the absentee ballot 
the following are two images from democrats who say the voters must be confused",1
"with a supplemantry note by lasha darkmoon on the transhumanist depopulation agenda we are now in a far worse condition than if hitlers clone were to become president on january   their plan is far worse than just cloning hitler and making him president and commander in chief the day of reckoning has arrived  vid rebel i never said i supported donald trump because i liked where he wanted us to go i did say i was interested in the anger of the bernie sanders and donald trump voters on election night a bbc reporter tried to explain how hillary lost that state which has a huge black vote and lots of technically advanced people from out of state in what americans call researchtriangle park obama went there in a last ditch effort to get out the vote he was popular there amongst the college students they had voted for him in  but not so much for hillary in  the bbc reporter told us the people who lived there said they were all bernie voters they had zero enthusiasm for hillary 
i previously quoted mike rivero who had said that if hillary clinton were running in november against godzilla the lizard would have his vote we have seen the hillary koolaid drinkers go crazy after donald won they all live in bubbles where it would have been career suicide to say you voted against hillarys pay for pay corruption 
i have seen a lot of domestic antitrump propaganda from the far right because donald is a zionist i agree with donald that we should stop funding isis and let vladimir putin take them down it was obama who armed isis and let a small band become an international menace overnight by allowing them to take mosul in  and refusing to let the usaf take them out on that highway from syria but i do disagree with donalds intention to confront iran for what resisting zionism 
but fortunately for iran what trump and americas rulers want will soon become irrelevant of course that is not good news for americans who blindly follow the people who think they own the government of the united states 
i have just now seen from europe sheer postelection idiocy some are claiming that donald trump is the puppet of the fourth reich and is backed by the same industrialists and money men that had elevated adolf hitler to the chancellorship in  
it is silly to think that the rockefellers and the rothschilds backed trump 
i do admit that america is run by a criminal elite i had written that catherine austin fitts said the us military and intelligence services had given donald a green light to dish out dirt on hillary these men were on the inside of the vile mechanism that runs america but even they thought hillary was one witch too far to go 
i have reported on the elite end game many times before their plan is far worse than just cloning hitler and making him president and commander in chief far worse 
the people who had owned the governments in the west until recently were the  families and their  minions that is according to david rothkopf the former ceo of kissinger associates and author of superclass 
fortunately for us the people of the us and europe are learning to resist 
i voted once in a presidential election where the democrat was a member of the trilateral commission headed by david rockefeller in north america and sir evelyn de rothschild in europe the republican was a member of the bilderberg society headed by sir evelyn de rothschild in europe and headed by david rockefeller in north america you never read that in our corporate media 
please do not call those people who run hollywood and our tv news nazis they are either jewish or work for jewish companiesthe direct ties of those who thought they were born to rule over us are more to banking than to industry they are not nazis    the transhumanist depopulation agenda ld  in a breakthrough interview on the transhumanist agenda and the  presidential election catherine austin fitts former us assistant housing secretary and publisher of the solari report spoke of the engineered rise of autism gmo proliferation the expansion of entrainment technology the rise of artificial intelligence and robotics and the dumbing down of american students with common core see here  these were all she argued part of an overarching conspiracy to promote a massive transhumanist depopulation agenda this would be achieved by an engineered economic armageddon leading to mass starvation food riots and race wars that would wipe billions of people off the face of the planet how soon this apocalyptic scenario is likely to unfold is anyones guess any moment now many doomsayers declare the coming of donald trump is regarded by many as an omen of the end days ld vid rebel continues 
catherine austin fitts said the bankers stole  trillion from us i think they stole a lot more 
the bankers gave themselves the right to charge us interest on money they created out of nothing in  when they founded the bank of england america copied the bank of england and the german central bank when they drafted the legislation for the federal reserve in  it became law in  just in time for america to create enough unpayable debt at interest to fund ww i 
the united states entered ww i because the elite did not want the allies to accept germanys offer to stop the fighting in  the elite wanted the war to last long enough to bankrupt britain and france to set up a jewish communist dictatorship in russia and to make palestine a british colony for the jews none of that benefited voters in europe or america and the bought and paid for media cannot understand why we despise both them and the  families that sent them 
we are now in a far worse condition than if hitlers clone were to become president on january   
the elite stole all of our pensions and savings they sold hundreds of trillions in bad bets otherwise known as credit default swaps just so they could pocket tens of trillions of dollars in premiums dont cry for them they made people like you ie taxpayers liable for the inevitable consequences for their actions just add another few hundred trillion dollars onto the pile of unpayable debts to be taken out of your pension fund your savings your bank account and your paycheck their malfeasance will become your obligation in the very near future at least that is what they are planning 
the bankers gave you a system in which you cannot have money unless you go into debt the federal reserve will not issue paper money until the treasury gives them a bond obligating us to pay them interest on money they created out of nothing you cannot have checking account money until someone takes out a loan and is willing to pay the bankers interest on money they created out of nothing 
if we had lincolns noninterest bearing greenbacks we would not have  trillion in national debt and be paying  billion a year in taxes to pay the resulting interest 
the recent sharp rise in the interest rate on  year treasury bonds means our financial system is near collapse 
a depression is a period in time when unpayable debts are cancelled en masse since we foolishly have a debt based system that means money vanishes every time a debt is discharged in foreclosure or in bankruptcy court it is this sudden sharp contraction in the money supply that creates all the unemployment 
i have quoted dr steve keen many times before we are headed to the worst financial crisis in the past five centuries because we have more unpayable debts to cancel than at any time in the past  years 
so what is worse than the fourth reich tens of millions of americans starving to death or killing their neighbors because they have nothing to eat 
in short a race war to end all wars 
of course this is what americas elite had planned for them they stole all of the pension funds and the savings they created the trade deals that closed  manufacturing plants and sent millions of jobs overseas they added  million people to the countrys population through legal and illegal immigration they papered over unemployment by using funny money to hire  million federal state and local workers making it appear like everyone was engaged in productive work they used funny money to give out unearned benefits to tens of million of people to minimize starvation until the day of reckoning 
the day of reckoning has arrived 
the  year treasury bonds interest rate at  is at record highs for recent years that means the crash and the nationwide food riots and the race wars will soon be upon us it was only zero interest rates that kept the ponzi scheme going this long 
the only exit path i see is for the us military to be asked to stop the food riots as soon as they begin to ravage the country 
and the junior officers in the military must respond by arresting bankers and seizing their assets to fund debt cancellation 
only debt cancellation will provide a painless way out of the coming financial collapse",0
"leave a reply 
doreen virtue  its a powerful and intense week with the angel numbers  which is a sign of instant manifestation and the upcoming election and impending supersuper full moon of november  
you will be in touch with your godgiven spiritual power of being a healer and a positive role model for those who are stressed yet youll also need to take time for yourself  ideally a quiet retreat even for a few moments each day 
you may feel the effects of the upcoming powerful full moon with sleep issues sensitivity or mood swings avoid anyone or anything that trigger you 
to learn more about angel numbers please visit our free page for an angel numbers reading httpwwwangeltherapycomangelnum 
from the magical messages from the fairies oracle cards at httpbitlyfairycards 

sf source doreen virtue",1
by kurt nimmo remember when the pentagon promised to put a missile down the smokestack of anybody who hacks the elite it hasnt done that,0
"homeless woman protects trumps walk of fame star from violent leftists im gonna stay here and watch this and make sure nobody touches it chris menahan  information liberation  october   comments 
powerful video shows a homeless woman protecting donald trumps walk of fame star after it was smashed by a criminal leftist 
as the gateway pundit reports  the woman was seen holding up a sign reading  million illegals and americans sleep on the streets in tents vote trump 
it was repaired on the same day 
the day after this homeless trump supporter went to protect it 
im gonna stay here and watch this and make sure nobody touches it she was heard saying homeless trump supporter guards realdonaldtrump s star on hollywood blvd against all sjws basedsentinel magax httpstcobjgcfodu  pictwittercomnrmqnbwuk 
 peterduke magax peterdukephoto october   
video shared on periscope shows hordes of disgusting leftists insult and attack the woman for supporting trump 
in this short video posted to youtube one angry black man is seen screaming in her face and asking her do you know your federal government is not even party of the fing government 
do you know that he asks no i didnt think so he says 
hello another woman in the crowd shouts in agreement open your eyes she says 
in case anyone is not aware the federal government is part of the government 
while hillary clinton wants to bring in millions of foreigners to take jobs and welfare from the poorest of americans donald trump wants to help our own and put the needs of americans first newsletter sign up get the latest breaking news  specials from alex jones and the infowars crew related articles",0
"back story of fbis hillary coverup fbi corruption exposed infowars nightly news  october   comments 
angry law enforcement investigators are talking about corruption at the top of the fbis investigation of hillary 
heres how it went sideways newsletter sign up get the latest breaking news  specials from alex jones and the infowars crew related articles download on your mobile device now for free today on the show get the latest breaking news  specials from alex jones and the infowars crew from the store featured videos featured videos a vote for hillary is a vote for world war   see the rest on the alex jones youtube channel  the most offensive halloween ever  see the rest on the alex jones youtube channel  illustration how much will your healthcare premiums rise in     infowarscom is a free speech systems llc company all rights reserved digital millennium copyright act notice   flip the switch and supercharge your state of mind with brain force the next generation of neural activation from infowars life httpwwwinfowarscomwpcontentuploadsbrainforceejpg httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce brain force   off   flip the switch and supercharge your state of mind with brain force the next generation of neural activation from infowars life httpwwwinfowarscomwpcontentuploadsbrainforceejpg httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce brain force   off   flip the switch and supercharge your state of mind with brain force the next generation of neural activation from infowars life httpwwwinfowarscomwpcontentuploadsbrainforceejpg httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce brain force   off   flip the switch and supercharge your state of mind with brain force the next generation of neural activation from infowars life httpwwwinfowarscomwpcontentuploadsbrainforceejpg httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce brain force   off   flip the switch and supercharge your state of mind with brain force the next generation of neural activation from infowars life httpwwwinfowarscomwpcontentuploadsbrainforceejpg httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce brain force   off   flip the switch and supercharge your state of mind with brain force the next generation of neural activation from infowars life httpwwwinfowarscomwpcontentuploadsbrainforceejpg httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce httpwwwinfowarsstorecomhealthandwellnessinfowarslifebrainforcehtmlimstzrwuutm_campaigninfowarsplacementutm_sourceinfowarscomutm_mediumwidgetutm_contentbrainforce",0
"common painkillers linked to increased heart failure risk 
tuesday november   by lj devon staff writer tags heart failure  pain management  antioxidants naturalnews when elderly patients with joint problems start taking common painkillers such as ibuprofen and naproxen their risk of heart failure increases this is the finding of a uk study published in the british medical journal  the study investigated  million people with an average age of  from the uk the netherlands italy and germany those who took nonsteroidal antiinflammatory drugs nsaids were rushed to the hospital with heart failure  percent more often than those who did not take the drugs the same awful correlation was not made for those under the age of  but the study does point out that serious health problems are being ignored and numbed by painkillers dealing with the root cause of inflammation is more important for longterm health regular use of nsaids is becoming a popular strategy to help manage pain later in life using these overthecounter painkillers may take the edge off the pain but continued use does not deal with the problems that are causing the inflammation in the first place and old age is not the reason for the painfor this reason elderly patients could benefit more from natural antiinflammatory substances that work with the bodys healing process over time giving the body phytonutrients such as astaxanthin curcumin and capsicum do much greater damage repair than nsaids these plant based medicines go after the free radicals that are causing damage at the cellular levelnumbing the pain is not enough and allows heart conditions to go unnoticed leading to heart failure  pain within the joints and tissues is a signal to the conscious self that there is indeed a breakdown an imbalance or a deficiency when nsaids are thrown at the problem regularly there can only be a numbing of the real problems that the elderly patient faces when the correct nutrients are absorbed and toxins are removed then the root problem sending the message of pain can be repaired better pain management essential for the elderly flu shots and other vaccines containing aluminum are pushed on the elderly as medicine the aluminum acts as an inflammatory adjuvant to trigger the immune system to respond to the virus material in the vaccine the inflammation and genetic damage that aluminum is known to cause may be exacerbating pain in elderly patients and causing damage to their nervous systemsnatural substances that repair the nervous and immune systems would be better advised for the elderly population however the medical system and the common patient do not understand how to use substances such as phenolic compounds that come from plants these real life medicines possess antioxidant properties that act as therapeutic agents to counteract oxidative stress something as simple as siberian ginseng  eleutherococcus senticosus  can be included in the diet to provide greater mental and physical stamina this root contains a powerful combination of sterols coumarins flavonoids and polysaccharides that lessen the effect of stress on the body allowing one to adapt to high stress situations and manage pain more effectively sources include",0
"click here to learn more about alexandras personalized essences psychic protection click here for more information on psychic protection implant removal series click here to listen to the irp and sadna process read the testimonials click here to read what others are experiencing copyright   by galactic connection all rights reserved 
excerpts may be used provided that full and clear credit is given to alexandra meadors and wwwgalacticconnectioncom with appropriate and specific direction to the original content unauthorized use andor duplication of any material on this website without express and written permission from its author and owner is strictly prohibited thank you 
privacy policy 
by subscribing to galacticconnectioncom you acknowledge that your name and email address will be added to our database as with all other personal information only working affiliates of galacticconnectioncom have access to this data we do not give galacticconnectioncom addresses to outside companies nor will we ever rent or sell your email address any email you send to galacticconnectioncom is completely confidential therefore we will not add your name to our email list without your permission continue reading galactic connection   design  development by aa at superluminal systems sign up forour newsletter 
join our newsletter to receive exclusive updates interviews discounts and more join us",0
"email 

hebrew newspaper haaretz from the beginning of this year zionist regime has destroyed  houses belonging to palestinians in the areas better known as c in the west bank and jerusalem 
totally  houses had been destroyed by the military of israel in  so it indicates that the number of destroyed houses have been dramatically increased this year",0
freitag  november  junge  in brunnen gefallen suchtrupps leider in falsche richtung unterwegs mit video ein kleiner junge ist heute morgen beim spielen auf einer entlegenen wiese in einen alten brunnenschacht gestürzt leider sind die suchtrupps in die völlig falsche richtung unterwegs unsere reporterin silvia incardona berichtet live vor ort von der vergeblichen suche,0
,1
"home  be the change  nsa whistleblower nsa has all of clintons deleted emails fbi can access them any time nsa whistleblower nsa has all of clintons deleted emails fbi can access them any time jay syrmopoulos august    comments 
washington dc  one of the architects of the national security agencys surveillance programs dropped a bombshell over the weekend when he stated that the nsa has all of hillary clintons deleted emails he also noted that the fbi has the technical and legal ability to gain access to them if they chose to do so 
william binney is a former highly respected nsa official that served the agency for over  years helping to create its surveillance program  before becoming a famed whistleblower upon resigning in  on sunday he declared in a radio interview broadcast that the hack of the dnc could have been coordinated by someone inside the us intelligence community angry over clintons compromise of national security data with her email use 
appearing on sunday on aaron klein investigative radio and speaking as an intelligence analyst binney questioned whether the hack of the democratic national committees servers were actually the work of russian hackers as the clinton camp has alleged instead he raised the possibility that it was actually the work of disgruntled us intelligence officials upset about clinton being given a pass on criminal charges after compromising national security secrets through her use of unsecure personal email servers that were undoubtedly accessed by numerous foreign intelligence services 
during his interview with reporter aaron klein binney referenced thenfbi director robert s muellers testimony in march  before the senate judiciary committee in which mueller spoke of the fbis ability to access a number of secretive databases to track down known and suspected terrorists 
now what he mueller is talking about is going into the nsa database which is shown of course in the edward snowden material released which shows a direct access into the nsa database by the fbi and the cia which there is no oversight of by the way so that means that nsa and a number of agencies in the us government also have those emails binney said so if the fbi really wanted them they can go into that database and get them right now binney stated in regards to the missing clinton emails 
when klein asked whether he believed the nsa has copies of all of clintons emails including the deleted correspondence binney replied with a oneword bombshell yes  he responded that would be my point they have them all and the fbi can get them right there 
according to a report by breitbart  
and the other point is that hillary according to an article published by the observer in march of this year has a problem with nsa because she compromised gamma material now that is the most sensitive material at nsa and so there were a number of nsa officials complaining to the press or to the people who wrote the article that she did that she lifted the material that was in her emails directly out of gamma reporting that is a direct compromise of the most sensitive material at the nsa so shes got a real problem there so there are many people who have problems with what she has done in the past so i dont necessarily look at the russians as the only ones who got into those emails 
the observer defined the gamma classification 
gamma compartment which is an nsa handling caveat that is applied to extraordinarily sensitive information for instance decrypted conversations between top foreign leadership as this was 
how interesting to think about the distinct possibility that the hacked and leaked emails are not the result of russian hackers but actually came to wikileaks from an unknown crusader at the nsa itself  another snowden if you will 
let us hope that after for years of watching clinton expose national security secrets through reckless handling of highly classified intelligence some determined patriots within the intelligence community are now working to see the downfall of clintons by exposing their corrupt political apparatus likely we will never know as zero hedge reported  it is the nsa that has been tasked with determining if the russian government is behind the hacks one thing we already know is that when an agency investigates itself it never finds itself responsible share",1
like most people on election day i expected hillary clinton to become president i could not have been in a better setting to find out the tides were turning,1
"college reform october   
grinnell college is promoting a guide to help students avoid cultural appropriation this halloween warning that some costumes could be considered deplorable and problematic 
the guide provides several examples of costumes that might fit the definition of cultural appropriation defining the term as the act of displaying peoples cultures in a disrespectful or condescending manner 
the guide called my identity not your costume goes on to list several examples of offensive halloween costumes featuring pictures of grinnell students holding photos of costumes that would be considered disrespectful towards their culture 
in one instance the guide shows a picture of a burly white man dressed in lingerie with a sash proclaiming call me caitlyn referring to caitlyn jenner the photo is held by a grinnell student wearing a national coming out day pin and includes a caption stating the misrepresentation of my identity bothers me because people categorize me by my looks and may not understand my culture 
another example of culturally appropriated halloween costumes according to the guide is using other cultures as accessories to appear more hipinteresting without adequate understanding or permission one example of which is a picture of someone dressed as a hindu deity being held by an indian student and the message that such costumes are deplorable and problematic 
it then warns students that if their costumes take defining characteristics of another culture without permission or understanding of the historical background behind the said culture then these costumes might be too offensive to wear 
the guide then concludes with two questions the school thinks students should consider before selecting a halloween costume asking does your costume perpetuate stereotypes or inaccurately portray my culture as a joke as well as why would i find your halloween costume to be offensive 
campus reform reached out to grinnell for a comment on the matter but did not receive a response in time for publication this article was posted thursday october   at  am share this article",0
